astrocfa_version,width,height,seed,noise,method,input_transfer,rgb_mae,rgb_rmse,max_abs_error,chroma_mae,star_false_color,star_luma_rmse,star_flux_relative_error,star_flux_relative_bias,star_fwhm_relative_error,star_elongation_error,cfa_residual_mae,rgb_samples,star_samples,measured_stars
0.1.0,512,384,7,astro,bilinear-baseline,linear,0.00563742369588,0.0335775799039,0.989888018928,0.00917520417156,0.0396805739316,0.0357011163831,0.147959034589,0.0290130530511,0.128984609067,0.312726714986,0,589824,316,25
0.1.0,512,384,7,astro,malvar-baseline,linear,0.00733939546544,0.0393250364782,0.989888018928,0.00747851312964,0.0256380074292,0.0204153051178,0.162863832455,0.144845469623,0.0519323510565,0.161684948752,0,589824,316,25
0.1.0,512,384,7,astro,residual-interpolation,linear,0.00670479869415,0.0370260827284,0.989888018928,0.00425177591183,0.0188015310139,0.0211039133286,0.162410555328,0.119821023802,0.0583954036209,0.168447671244,0,589824,316,25
0.1.0,512,384,7,astro,frequency-guided,linear,0.00669918928534,0.0370466831502,0.989888018928,0.00421993447373,0.0187193810382,0.0211072243318,0.162776959284,0.119992243464,0.0583592854245,0.168286437413,0,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-independent-poc,linear,0.000765396801179,0.00290233084554,0.442947775126,0.000932413747428,0.0195521085635,0.0613360367428,0.444818899215,-0.444818899215,0.311621514113,0.723429364712,0.00491738832703,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-no-epsf-poc,linear,0.000765396801179,0.00290233084554,0.442947775126,0.000932413747428,0.0195521085635,0.0613360367428,0.444818899215,-0.444818899215,0.311621514113,0.723429364712,0.00491738832703,589824,316,25
0.1.0,512,384,7,astro,cfa-mca-poc,linear,0.00068835481575,0.00124601487806,0.167941480875,0.000922580686525,0.0149777554421,0.0184633422271,0.0815037064314,-0.0526751678128,0.0103006409252,0.0387241488794,0.0048619711587,589824,316,25
0.1.0,512,384,7,astro,inverse-refine-no-star-guard,linear,0.00664894335314,0.0371611336498,1.07677717134,0.00394797562841,0.0167996254499,0.0211168967575,0.17030204256,0.125829074801,0.055324792076,0.176743597595,0,589824,316,25
0.1.0,512,384,7,astro,inverse-refine,linear,0.00667481974089,0.0377000559143,1.056574177,0.00388798635906,0.0162237716089,0.0212240260554,0.174627330445,0.128299531778,0.0553448215369,0.176669022014,0,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-lmmse,srgb-decoded,0.00636409367251,0.0375962479262,0.989888018928,0.00275026200532,0.0100292841951,0.0143991432917,0.115239733627,0.0638685674665,0.0656596439519,0.182516276394,4.47428178344e-06,589824,316,25
0.1.0,512,384,7,astro,rawtherapee-5.13-amaze,srgb-decoded,0.00645840601374,0.0382989247466,0.989888018928,0.0045088330156,0.0134139160259,0.0171947024256,0.127884225291,0.0494926806573,0.0648410797991,0.18458962123,4.48509655967e-06,589824,316,25
